Actual,Predicted
1.1,6.379810208186122e-13
0.83,6.406406391097422e-13
0.85,6.410910325054342e-13
0.91,6.392303618310733e-13
0.83,6.411098713661814e-13
1.53,6.26188352072127e-13
1.0,6.370788056548379e-13
1.5,6.297863058910328e-13
2.11,6.173376422427976e-13
1.05,6.340927750366703e-13
0.91,6.363352309695323e-13
1.01,6.379935174283799e-13
0.92,6.403128567797604e-13
2.51,5.940139594810033e-13
1.5,6.289329331065887e-13
2.2,6.118776587657345e-13
1.52,6.187740168146669e-13
1.28,6.355536474469261e-13
1.01,6.394370028126217e-13
0.9,6.403990985851709e-13
2.6,5.893010982180515e-13
0.8,6.405010360989301e-13
1.07,6.385123484939728e-13
2.02,6.156079718267563e-13
2.16,5.800186112435504e-13
2.03,6.096595692470011e-13
2.02,6.230580346328444e-13
1.01,6.382294380976859e-13
2.41,6.043003488341118e-13
0.9,6.406171083230529e-13
0.92,6.397705908934066e-13
1.01,6.308894387413523e-13
2.04,5.83220356023482e-13
1.56,6.228781650150654e-13
0.77,6.408744264647634e-13
2.01,6.182232533102509e-13
2.05,6.152767822847986e-13
1.01,6.362838216726147e-13
1.01,6.374111303026299e-13
0.86,6.394526602276724e-13
1.01,6.383935417055368e-13
2.29,5.935844493972767e-13
1.28,6.290037455396389e-13
2.12,5.950222388891977e-13
0.9,6.383685326431635e-13
1.44,6.292963184522577e-13
2.28,5.402836406317985e-13
1.01,6.258742883948455e-13
2.29,6.046550358313117e-13
0.8,6.400965207553578e-13
1.06,6.310284351811302e-13
1.62,6.178331819474393e-13
0.83,6.397721574560838e-13
1.58,6.203412992807457e-13
0.91,6.389549472005482e-13
1.01,6.37264448656163e-13
1.13,6.310160786684968e-13
2.0,6.238482631459429e-13
0.83,6.409874289331387e-13
0.92,6.393618527010044e-13
1.25,6.288021055884833e-13
1.23,6.291561739889576e-13
1.51,6.266543835588609e-13
1.21,6.272312837567908e-13
1.02,6.36682745022714e-13
0.75,6.417963073607697e-13
0.78,6.418591767258065e-13
2.02,5.973637275788487e-13
0.9,6.395794998020218e-13
1.01,6.322421274026788e-13
1.02,6.362729172186296e-13
1.14,6.372457258350075e-13
1.5,6.304510338938272e-13
1.3,6.350994747844102e-13
1.01,6.179752716878969e-13
2.17,6.001502184036086e-13
0.9,6.394025578854396e-13
1.0,6.384576320208961e-13
2.24,5.852496046706142e-13
1.59,6.245844969260812e-13
1.02,6.369415591591405e-13
1.02,6.383513394964616e-13
2.1,6.058670161695356e-13
0.91,6.397533589639689e-13
1.62,6.270916116185346e-13
1.1,6.360813416970926e-13
0.91,6.395152938254532e-13
1.2,6.36968070320027e-13
0.9,6.391176774761184e-13
1.04,6.376686872626755e-13
1.66,6.253629408975928e-13
0.77,6.4036930461286e-13
1.63,6.317177040375705e-13
1.32,6.335528165410683e-13
1.71,6.186090375360779e-13
1.02,6.373237413170668e-13
1.04,6.354245165006573e-13
1.01,6.344887343164742e-13
1.2,6.315306286864522e-13
2.0,6.221455193188511e-13
1.01,6.39601425310227e-13
1.0,6.325857973594456e-13
0.9,6.406641707840833e-13
1.38,6.263523422808326e-13
1.0,6.3865307011131e-13
1.13,6.305621491685812e-13
0.79,6.415543193436382e-13
1.54,6.30483440438077e-13
0.81,6.418481741303709e-13
1.15,6.296244742686948e-13
1.51,6.253721229947165e-13
1.2,6.375016532970909e-13
1.1,6.378139028277403e-13
1.31,6.353062997492648e-13
1.03,6.351570056125621e-13
1.1,6.389565117121033e-13
1.01,6.308168642108072e-13
1.01,6.378951134313954e-13
1.01,6.355723192111939e-13
1.57,6.239062740919598e-13
1.01,6.389283511060304e-13
1.0,6.345524220512358e-13
1.21,6.341998919078787e-13
0.93,6.380263222251187e-13
1.78,6.20232033526976e-13
2.25,5.964431986624957e-13
0.93,6.368994555269282e-13
0.9,6.397094980217442e-13
1.01,6.387422102762114e-13
1.14,6.374844841284489e-13
1.05,6.351119134288867e-13
1.6,6.228126325669114e-13
1.01,6.382622553530053e-13
1.01,6.38054442001134e-13
0.75,6.405135834061291e-13
1.01,6.371037628261605e-13
2.03,6.226587353649795e-13
0.83,6.40715943592359e-13
1.02,6.361140455187379e-13
2.12,6.124690502486868e-13
2.04,6.20200168072733e-13
0.75,6.417208724705668e-13
2.17,6.108474959491315e-13
1.0,6.357077063520109e-13
1.0,6.376078005186642e-13
1.26,6.285466877323761e-13
1.31,6.339608450145262e-13
1.51,6.275199383882858e-13
1.02,6.369353214036244e-13
1.01,6.29704614113992e-13
0.91,6.392241010538649e-13
0.79,6.418308847288815e-13
0.79,6.420887035870889e-13
1.02,6.372036015529615e-13
2.02,6.187755305952296e-13
1.06,6.386436876792955e-13
1.01,6.338304948067276e-13
0.9,6.386687078125896e-13
2.15,6.039739302506657e-13
2.2,6.040078929692899e-13
1.22,6.29829468205196e-13
1.0,6.342682080225105e-13
0.8,6.418969013807056e-13
2.19,6.009150227331494e-13
1.32,6.211401464073547e-13
1.51,6.288528941287736e-13
1.01,6.378810569900832e-13
2.74,6.09118626983623e-13
1.02,6.323349922604137e-13
2.04,6.151729469088438e-13
1.02,6.350683792678249e-13
1.02,6.33183806525587e-13
2.08,6.171096499387963e-13
1.02,6.316450316458913e-13
1.06,6.368869809255857e-13
1.5,6.262496516609453e-13
1.57,6.134870172515719e-13
2.34,5.617824099477232e-13
1.2,6.362121673455358e-13
1.01,6.372784911427791e-13
1.32,6.288174956103228e-13
1.15,6.369477969773929e-13
0.91,6.388939343184856e-13
1.14,6.384107360196115e-13
1.13,6.345291208988719e-13
2.08,5.972338023299589e-13
0.9,6.347948061379789e-13
0.75,6.42162610305295e-13
2.66,5.104993123783374e-13
1.56,6.250370661476986e-13
1.02,6.335543674692008e-13
1.02,6.370039401650981e-13
1.53,6.228004412648841e-13
1.07,6.289098438661737e-13
1.2,6.365658463508858e-13
0.9,6.400573374784296e-13
1.23,6.2544864585614e-13
1.01,6.282590856104503e-13
1.06,6.290514715806988e-13
1.04,6.354867449177866e-13
1.51,6.259493425566631e-13
1.22,6.361389638752828e-13
0.9,6.393947297586641e-13
1.02,6.357154881221639e-13
0.8,6.411522608816009e-13
1.57,6.18942069682787e-13
2.08,6.00071006072811e-13
0.9,6.387594142350164e-13
1.5,6.273172517232314e-13
2.01,6.180327217483038e-13
1.28,6.344825212304352e-13
1.52,6.260565788245595e-13
1.0,6.387109315703e-13
2.37,6.032287213032217e-13
2.02,6.013573333241123e-13
1.21,6.288698245784922e-13
1.54,6.294488197233007e-13
1.5,6.309342230489247e-13
0.78,6.383951048053429e-13
2.2,6.157359804613723e-13
1.14,6.305606057631407e-13
1.33,6.268721913694598e-13
1.04,6.283744178176154e-13
2.0,6.2223229386706e-13
0.9,6.37584384130076e-13
1.51,6.325192156768176e-13
1.23,6.2974468796532e-13
1.53,6.320703643409072e-13
1.04,6.377920402487282e-13
1.2,6.372613281467353e-13
2.13,5.443750751508991e-13
0.9,6.396969668912096e-13
1.09,6.336086524104243e-13
1.27,6.25440993137227e-13
1.01,6.384263676269534e-13
1.13,6.308075999943347e-13
1.01,6.381809967451371e-13
2.21,5.997337405017362e-13
2.03,6.130820212087797e-13
2.01,6.217848531460495e-13
2.13,6.188618223756561e-13
1.5,6.293163417070932e-13
1.27,6.360673263021565e-13
1.07,6.284359372194971e-13
2.14,6.139583583163946e-13
1.01,6.38671835400033e-13
1.0,6.37757686322403e-13
1.52,6.269795900284956e-13
1.19,6.335217987973245e-13
1.03,6.337979115560389e-13
1.01,6.381231845899097e-13
0.9,6.396452786424592e-13
2.02,6.139103065397636e-13
1.22,6.330474217531277e-13
1.13,6.370600884352638e-13
1.01,6.368869809255857e-13
1.04,6.350590509177682e-13
0.76,6.408022411547537e-13
0.93,6.401670568619929e-13
0.9,6.392319270352145e-13
1.22,6.306053660961976e-13
1.16,6.37159920132978e-13
2.5,6.138967926736537e-13
1.71,6.285543794845794e-13
1.29,6.350714887491199e-13
1.03,6.352627519034782e-13
0.9,6.372207629522662e-13
2.32,5.748314371637606e-13
1.51,6.321013091002144e-13
2.01,5.941678481595096e-13
1.0,6.37420494138109e-13
1.29,6.322452226722538e-13
2.23,6.021266619693777e-13
1.2,6.31138110121388e-13
0.78,6.419723575218648e-13
1.0,6.393884673281072e-13
0.92,6.381763090727069e-13
1.05,6.385811417500881e-13
1.1,6.383419616168929e-13
1.23,6.298094281815007e-13
0.76,6.411883727391609e-13
1.21,6.349548939013195e-13
2.01,6.147953787299178e-13
1.02,6.357310519559704e-13
1.04,6.386077230012895e-13
0.76,6.411993637191104e-13
1.01,6.337761903446519e-13
1.51,6.249682416894983e-13
1.22,6.298495088838189e-13
2.02,6.022326525218589e-13
1.09,6.335869378606981e-13
0.91,6.38035695342369e-13
1.0,6.362666861882383e-13
0.9,6.402658208224577e-13
1.32,6.354494071164746e-13
2.01,6.177425039153332e-13
1.01,6.382138114423373e-13
1.09,6.340260304427537e-13
1.0,6.378591920469982e-13
0.91,6.395857641541727e-13
1.55,6.280561537295403e-13
1.25,6.289652595058638e-13
1.03,6.33145057783013e-13
0.77,6.408367635220344e-13
2.01,6.178770145640449e-13
0.78,6.404665323057081e-13
1.5,6.19505615806153e-13
1.7,6.280776736158506e-13
1.15,6.374189334890502e-13
0.84,6.415386090762902e-13
1.07,6.373299829793748e-13
1.5,6.233950526300494e-13
1.0,6.337730873768666e-13
1.01,6.371521202030358e-13
1.14,6.350046383471395e-13
1.28,6.273080402908499e-13
0.91,6.387453382333255e-13
1.22,6.329265604738714e-13
0.91,6.398128894684825e-13
1.01,6.376312177904975e-13
1.06,6.33430305539988e-13
1.26,6.293871984786836e-13
0.9,6.38370095680084e-13
0.92,6.390942041367461e-13
2.01,6.080843139023158e-13
1.0,6.347932520910518e-13
1.5,6.271146322994033e-13
1.2,6.360969147301244e-13
2.03,5.977828978456035e-13
2.07,6.207162918041342e-13
1.01,6.352611966799748e-13
0.79,6.388939343184856e-13
1.7,6.226800653182748e-13
0.83,6.409450506096679e-13
1.09,6.347746038326897e-13
0.9,6.41004695001027e-13
0.9,6.390144014055427e-13
1.33,6.339592930644167e-13
1.51,6.260014263873395e-13
1.0,6.38212248798415e-13
2.02,6.154980568194481e-13
0.81,6.4036930461286e-13
1.03,6.317285283199845e-13
0.75,6.413014320591783e-13
1.06,6.385139118925385e-13
0.86,6.391865377130914e-13
0.91,6.399915151186235e-13
1.01,6.380778761201007e-13
2.09,6.098444669918989e-13
1.23,6.287697878018724e-13
1.35,6.325765064599849e-13
1.25,6.258972631769145e-13
2.02,6.160809868600127e-13
1.01,6.371989212537128e-13
1.52,6.301116395874628e-13
1.53,6.315120788606342e-13
2.01,6.053028910017612e-13
1.08,6.373736763734251e-13
1.23,6.363991090689523e-13
1.23,6.309527554416105e-13
1.02,6.327406663190392e-13
1.02,6.309002484476896e-13
1.13,6.338723900855773e-13
2.43,6.002206383825318e-13
1.03,6.29544344898714e-13
0.8,6.402219237971346e-13
1.09,6.271177017890989e-13
1.0,6.366219549620838e-13
1.0,6.368604732309235e-13
1.33,6.227653926369333e-13
0.9,6.395387830489586e-13
1.05,6.346347598281129e-13
1.04,6.319667107335869e-13
1.04,6.334349574120149e-13
2.01,6.138367347434655e-13
1.51,6.321198767026706e-13
0.9,6.383107030401888e-13
1.12,6.336210610677273e-13
0.91,6.398677252293971e-13
1.05,6.342402596075833e-13
2.01,6.104189118318171e-13
0.9,6.402125176938476e-13
2.3,5.777130876214831e-13
0.85,6.39601425310227e-13
1.25,6.367528948084024e-13
1.59,6.317022411074212e-13
1.2,6.256154990323887e-13
1.21,6.306686535147213e-13
1.05,6.338941146831978e-13
1.06,6.342045495847057e-13
1.02,6.356796927894966e-13
1.01,6.329529000148472e-13
1.01,6.304510338938272e-13
0.82,6.399460704036321e-13
1.03,6.382497533371111e-13
0.9,6.401701919853393e-13
0.91,6.40384985473461e-13
1.51,6.330179790015185e-13
1.01,6.374002060064554e-13
1.12,6.332613113177354e-13
2.07,5.770405986363857e-13
1.01,6.370788056548379e-13
2.57,5.849537571466034e-13
1.23,6.307844400645007e-13
2.01,6.216814105231657e-13
2.01,6.038764829062738e-13
2.05,6.16090028998033e-13
1.55,6.227059669848385e-13
2.55,6.071883789046569e-13
1.01,6.344157345017563e-13
0.76,6.420179500214361e-13
1.01,6.379372846640932e-13
0.9,6.402423041744916e-13
1.01,6.378841806162142e-13
2.02,6.009062093090307e-13
2.15,6.09383820782503e-13
2.01,6.065859097090805e-13
1.8,6.193586188612859e-13
1.53,6.194343860076673e-13
1.02,6.38554561635189e-13
1.52,6.264872457900904e-13
1.25,6.314610697250828e-13
0.9,6.382747576204008e-13
2.01,6.223053768130196e-13
1.06,6.365876657628264e-13
0.76,6.394510944684499e-13
1.01,6.365580538899075e-13
2.47,5.902059777812479e-13
1.15,6.267157300066148e-13
2.11,6.133444873164804e-13
1.51,6.327933306356142e-13
1.08,6.345104806097009e-13
0.9,6.363149783130283e-13
2.02,6.144165457580673e-13
0.9,6.383529024901465e-13
1.55,6.2896833829956e-13
1.01,6.358104335959513e-13
2.39,5.939355791062805e-13
1.5,6.25774741014943e-13
0.75,6.413611105098782e-13
2.27,5.749142464955102e-13
1.51,6.273034346267542e-13
2.17,6.0671347505362e-13
1.71,6.298479672699031e-13
1.01,6.371833205112072e-13
1.01,6.38232563475908e-13
1.51,6.278686553435047e-13
1.64,6.295119879299451e-13
1.62,6.157510420982133e-13
0.88,6.392867116599583e-13
0.8,6.400745778167824e-13
